,id_solicitante,inadimplente
0,20001,0
1,20002,0
2,20003,0
3,20004,1
4,20005,0
5,20006,1
6,20007,1
7,20008,1
8,20009,1
9,20010,0
10,20011,1
11,20012,0
12,20013,0
13,20014,0
14,20015,1
15,20016,1
16,20017,0
17,20018,1
18,20019,0
19,20020,0
20,20021,1
21,20022,0
22,20023,0
23,20024,0
24,20025,0
25,20026,0
26,20027,0
27,20028,0
28,20029,1
29,20030,1
30,20031,0
31,20032,0
32,20033,0
33,20034,1
34,20035,1
35,20036,0
36,20037,0
37,20038,0
38,20039,0
39,20040,0
40,20041,0
41,20042,1
42,20043,0
43,20044,0
44,20045,0
45,20046,1
46,20047,1
47,20048,1
48,20049,1
49,20050,1
50,20051,0
51,20052,0
52,20053,0
53,20054,1
54,20055,1
55,20056,1
56,20057,0
57,20058,0
58,20059,0
59,20060,0
60,20061,1
61,20062,0
62,20063,1
63,20064,0
64,20065,1
65,20066,1
66,20067,0
67,20068,1
68,20069,0
69,20070,0
70,20071,0
71,20072,0
72,20073,1
73,20074,0
74,20075,0
75,20076,0
76,20077,0
77,20078,0
78,20079,0
79,20080,0
80,20081,0
81,20082,0
82,20083,1
83,20084,0
84,20085,0
85,20086,0
86,20087,0
87,20088,0
88,20089,0
89,20090,0
90,20091,1
91,20092,0
92,20093,1
93,20094,0
94,20095,0
95,20096,0
96,20097,0
97,20098,0
98,20099,1
99,20100,0
100,20101,1
101,20102,0
102,20103,0
103,20104,0
104,20105,1
105,20106,0
106,20107,1
107,20108,0
108,20109,0
109,20110,0
110,20111,0
111,20112,0
112,20113,1
113,20114,1
114,20115,1
115,20116,1
116,20117,0
117,20118,1
118,20119,0
119,20120,0
120,20121,0
121,20122,0
122,20123,0
123,20124,0
124,20125,0
125,20126,0
126,20127,0
127,20128,0
128,20129,0
129,20130,0
130,20131,0
131,20132,0
132,20133,0
133,20134,1
134,20135,0
135,20136,1
136,20137,0
137,20138,0
138,20139,0
139,20140,0
140,20141,0
141,20142,0
142,20143,0
143,20144,0
144,20145,0
145,20146,0
146,20147,0
147,20148,1
148,20149,1
149,20150,1
150,20151,1
151,20152,0
152,20153,0
153,20154,0
154,20155,1
155,20156,0
156,20157,1
157,20158,0
158,20159,0
159,20160,1
160,20161,0
161,20162,0
162,20163,0
163,20164,0
164,20165,0
165,20166,0
166,20167,0
167,20168,1
168,20169,0
169,20170,0
170,20171,0
171,20172,0
172,20173,0
173,20174,0
174,20175,0
175,20176,0
176,20177,0
177,20178,0
178,20179,1
179,20180,1
180,20181,1
181,20182,0
182,20183,0
183,20184,1
184,20185,0
185,20186,0
186,20187,1
187,20188,1
188,20189,0
189,20190,0
190,20191,0
191,20192,0
192,20193,0
193,20194,0
194,20195,0
195,20196,0
196,20197,1
197,20198,0
198,20199,0
199,20200,1
200,20201,1
201,20202,0
202,20203,0
203,20204,1
204,20205,0
205,20206,0
206,20207,1
207,20208,1
208,20209,0
209,20210,0
210,20211,1
211,20212,1
212,20213,0
213,20214,0
214,20215,1
215,20216,1
216,20217,0
217,20218,0
218,20219,1
219,20220,0
220,20221,0
221,20222,0
222,20223,0
223,20224,0
224,20225,0
225,20226,0
226,20227,0
227,20228,0
228,20229,0
229,20230,0
230,20231,1
231,20232,0
232,20233,0
233,20234,0
234,20235,0
235,20236,0
236,20237,0
237,20238,1
238,20239,0
239,20240,1
240,20241,1
241,20242,0
242,20243,0
243,20244,1
244,20245,1
245,20246,0
246,20247,0
247,20248,0
248,20249,0
249,20250,0
250,20251,0
251,20252,1
252,20253,0
253,20254,0
254,20255,1
255,20256,0
256,20257,0
257,20258,0
258,20259,0
259,20260,0
260,20261,0
261,20262,1
262,20263,0
263,20264,0
264,20265,0
265,20266,0
266,20267,1
267,20268,1
268,20269,0
269,20270,0
270,20271,0
271,20272,0
272,20273,1
273,20274,1
274,20275,0
275,20276,1
276,20277,0
277,20278,0
278,20279,1
279,20280,0
280,20281,0
281,20282,0
282,20283,0
283,20284,0
284,20285,0
285,20286,0
286,20287,0
287,20288,0
288,20289,0
289,20290,0
290,20291,0
291,20292,0
292,20293,1
293,20294,0
294,20295,0
295,20296,0
296,20297,0
297,20298,0
298,20299,0
299,20300,0
300,20301,0
301,20302,0
302,20303,0
303,20304,1
304,20305,0
305,20306,0
306,20307,0
307,20308,1
308,20309,0
309,20310,1
310,20311,0
311,20312,0
312,20313,0
313,20314,0
314,20315,1
315,20316,1
316,20317,0
317,20318,1
318,20319,0
319,20320,0
320,20321,0
321,20322,0
322,20323,0
323,20324,0
324,20325,1
325,20326,0
326,20327,1
327,20328,0
328,20329,0
329,20330,0
330,20331,0
331,20332,0
332,20333,0
333,20334,0
334,20335,1
335,20336,1
336,20337,0
337,20338,0
338,20339,0
339,20340,0
340,20341,1
341,20342,0
342,20343,0
343,20344,0
344,20345,1
345,20346,0
346,20347,0
347,20348,0
348,20349,0
349,20350,0
350,20351,1
351,20352,1
352,20353,1
353,20354,1
354,20355,1
355,20356,0
356,20357,0
357,20358,0
358,20359,0
359,20360,0
360,20361,1
361,20362,1
362,20363,0
363,20364,1
364,20365,0
365,20366,0
366,20367,0
367,20368,1
368,20369,1
369,20370,0
370,20371,0
371,20372,0
372,20373,1
373,20374,0
374,20375,0
375,20376,1
376,20377,0
377,20378,0
378,20379,0
379,20380,1
380,20381,1
381,20382,0
382,20383,0
383,20384,0
384,20385,0
385,20386,0
386,20387,0
387,20388,0
388,20389,1
389,20390,0
390,20391,0
391,20392,0
392,20393,1
393,20394,1
394,20395,0
395,20396,0
396,20397,0
397,20398,0
398,20399,0
399,20400,1
400,20401,1
401,20402,0
402,20403,0
403,20404,1
404,20405,0
405,20406,0
406,20407,0
407,20408,0
408,20409,0
409,20410,0
410,20411,0
411,20412,1
412,20413,0
413,20414,0
414,20415,0
415,20416,1
416,20417,1
417,20418,1
418,20419,0
419,20420,1
