id_solicitante,inadimplente
20001,1
20002,0
20003,0
20004,0
20005,1
20006,1
20007,0
20008,0
20009,1
20010,1
20011,0
20012,0
20013,1
20014,1
20015,1
20016,1
20017,0
20018,1
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,1
20027,1
20028,1
20029,0
20030,1
20031,0
20032,1
20033,0
20034,0
20035,1
20036,1
20037,0
20038,1
20039,1
20040,0
20041,0
20042,0
20043,1
20044,0
20045,1
20046,0
20047,1
20048,1
20049,1
20050,0
20051,1
20052,0
20053,0
20054,1
20055,0
20056,0
20057,1
20058,0
20059,0
20060,0
20061,0
20062,1
20063,1
20064,1
20065,1
20066,0
20067,1
20068,1
20069,1
20070,1
20071,0
20072,1
20073,0
20074,0
20075,1
20076,0
20077,1
20078,1
20079,1
20080,1
20081,1
20082,0
20083,1
20084,1
20085,0
20086,1
20087,0
20088,1
20089,0
20090,1
20091,0
20092,1
20093,1
20094,0
20095,1
20096,0
20097,0
20098,0
20099,1
20100,0
20101,0
20102,1
20103,0
20104,1
20105,1
20106,0
20107,1
20108,0
20109,1
20110,0
20111,0
20112,1
20113,1
20114,1
20115,1
20116,1
20117,1
20118,1
20119,0
20120,1
20121,1
20122,1
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,1
20132,1
20133,0
20134,1
20135,1
20136,0
20137,1
20138,1
20139,0
20140,1
20141,1
20142,1
20143,1
20144,1
20145,1
20146,1
20147,0
20148,1
20149,1
20150,0
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,1
20158,1
20159,0
20160,0
20161,1
20162,0
20163,1
20164,1
20165,1
20166,1
20167,0
20168,0
20169,0
20170,1
20171,0
20172,1
20173,0
20174,0
20175,1
20176,0
20177,1
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,1
20187,1
20188,0
20189,0
20190,1
20191,0
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,0
20199,0
20200,0
20201,1
20202,1
20203,0
20204,1
20205,1
20206,1
20207,0
20208,1
20209,0
20210,1
20211,0
20212,1
20213,0
20214,1
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,1
20222,1
20223,1
20224,1
20225,0
20226,1
20227,1
20228,0
20229,0
20230,0
20231,1
20232,1
20233,0
20234,0
20235,0
20236,1
20237,1
20238,0
20239,1
20240,0
20241,0
20242,0
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,0
20250,0
20251,1
20252,0
20253,0
20254,1
20255,0
20256,1
20257,1
20258,0
20259,0
20260,0
20261,1
20262,0
20263,1
20264,0
20265,0
20266,0
20267,1
20268,1
20269,0
20270,0
20271,1
20272,1
20273,0
20274,0
20275,0
20276,1
20277,0
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,1
20285,0
20286,1
20287,0
20288,0
20289,1
20290,0
20291,0
20292,0
20293,1
20294,1
20295,1
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,1
20303,1
20304,0
20305,0
20306,1
20307,0
20308,1
20309,1
20310,1
20311,0
20312,0
20313,1
20314,0
20315,1
20316,1
20317,1
20318,1
20319,1
20320,0
20321,1
20322,0
20323,0
20324,1
20325,1
20326,0
20327,0
20328,1
20329,1
20330,1
20331,0
20332,1
20333,1
20334,0
20335,0
20336,0
20337,1
20338,0
20339,0
20340,1
20341,0
20342,1
20343,1
20344,0
20345,1
20346,0
20347,1
20348,1
20349,0
20350,0
20351,0
20352,0
20353,1
20354,0
20355,1
20356,0
20357,0
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,0
20365,1
20366,0
20367,1
20368,0
20369,1
20370,1
20371,1
20372,1
20373,0
20374,1
20375,1
20376,1
20377,1
20378,0
20379,1
20380,1
20381,1
20382,1
20383,0
20384,1
20385,1
20386,1
20387,0
20388,0
20389,0
20390,0
20391,1
20392,0
20393,1
20394,1
20395,0
20396,1
20397,1
20398,0
20399,0
20400,0
20401,1
20402,1
20403,1
20404,0
20405,0
20406,1
20407,1
20408,0
20409,1
20410,1
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,1
20420,0
20421,1
20422,1
20423,1
20424,0
20425,1
20426,0
20427,0
20428,1
20429,0
20430,1
20431,1
20432,0
20433,1
20434,0
20435,0
20436,0
20437,0
20438,1
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,1
20450,1
20451,0
20452,0
20453,1
20454,1
20455,0
20456,0
20457,1
20458,1
20459,1
20460,0
20461,0
20462,1
20463,0
20464,1
20465,1
20466,1
20467,0
20468,1
20469,0
20470,1
20471,0
20472,0
20473,1
20474,1
20475,1
20476,1
20477,0
20478,1
20479,0
20480,1
20481,0
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,0
20489,0
20490,0
20491,1
20492,1
20493,0
20494,0
20495,0
20496,1
20497,1
20498,1
20499,1
20500,0
20501,0
20502,0
20503,0
20504,0
20505,1
20506,0
20507,1
20508,1
20509,0
20510,1
20511,0
20512,0
20513,1
20514,0
20515,0
20516,0
20517,1
20518,1
20519,0
20520,0
20521,1
20522,1
20523,0
20524,0
20525,0
20526,1
20527,0
20528,0
20529,1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,0
20537,0
20538,1
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,1
20548,0
20549,1
20550,0
20551,1
20552,1
20553,0
20554,1
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,1
20562,0
20563,0
20564,1
20565,0
20566,0
20567,0
20568,0
20569,1
20570,0
20571,1
20572,0
20573,1
20574,0
20575,0
20576,0
20577,1
20578,0
20579,1
20580,1
20581,1
20582,1
20583,0
20584,1
20585,1
20586,1
20587,0
20588,0
20589,1
20590,1
20591,0
20592,1
20593,1
20594,0
20595,1
20596,0
20597,1
20598,1
20599,1
20600,1
20601,0
20602,1
20603,0
20604,1
20605,1
20606,1
20607,1
20608,1
20609,0
20610,0
20611,0
20612,0
20613,1
20614,0
20615,1
20616,0
20617,0
20618,1
20619,1
20620,0
20621,1
20622,0
20623,0
20624,1
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,0
20632,0
20633,1
20634,1
20635,1
20636,0
20637,0
20638,1
20639,1
20640,1
20641,0
20642,1
20643,0
20644,1
20645,0
20646,1
20647,1
20648,0
20649,1
20650,0
20651,0
20652,1
20653,0
20654,1
20655,1
20656,0
20657,1
20658,1
20659,0
20660,0
20661,1
20662,0
20663,0
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,1
20671,1
20672,0
20673,0
20674,0
20675,1
20676,0
20677,1
20678,1
20679,1
20680,1
20681,0
20682,1
20683,0
20684,0
20685,0
20686,1
20687,1
20688,0
20689,1
20690,0
20691,1
20692,1
20693,1
20694,1
20695,1
20696,1
20697,0
20698,0
20699,1
20700,1
20701,1
20702,0
20703,0
20704,0
20705,0
20706,0
20707,1
20708,0
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,0
20720,1
20721,0
20722,1
20723,1
20724,0
20725,1
20726,0
20727,1
20728,0
20729,0
20730,0
20731,0
20732,1
20733,0
20734,0
20735,0
20736,0
20737,1
20738,0
20739,1
20740,1
20741,0
20742,1
20743,0
20744,0
20745,1
20746,0
20747,1
20748,0
20749,0
20750,0
20751,1
20752,0
20753,1
20754,0
20755,1
20756,0
20757,0
20758,1
20759,1
20760,0
20761,0
20762,1
20763,0
20764,1
20765,0
20766,1
20767,1
20768,1
20769,1
20770,0
20771,0
20772,0
20773,0
20774,0
20775,0
20776,1
20777,1
20778,1
20779,0
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,0
20790,0
20791,1
20792,1
20793,1
20794,1
20795,0
20796,0
20797,0
20798,1
20799,0
20800,1
20801,1
20802,0
20803,1
20804,1
20805,0
20806,1
20807,1
20808,0
20809,0
20810,1
20811,1
20812,1
20813,0
20814,0
20815,0
20816,0
20817,0
20818,0
20819,0
20820,1
20821,1
20822,0
20823,0
20824,0
20825,0
20826,1
20827,1
20828,1
20829,1
20830,1
20831,0
20832,0
20833,1
20834,0
20835,0
20836,1
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,0
20849,1
20850,0
20851,1
20852,1
20853,0
20854,1
20855,1
20856,1
20857,1
20858,0
20859,0
20860,0
20861,0
20862,0
20863,1
20864,0
20865,0
20866,1
20867,0
20868,1
20869,0
20870,1
20871,0
20872,1
20873,1
20874,1
20875,1
20876,0
20877,1
20878,1
20879,1
20880,0
20881,1
20882,1
20883,0
20884,1
20885,1
20886,1
20887,1
20888,0
20889,1
