id_solicitante,inadimplente
20001,1
20002,1
20003,1
20004,0
20005,0
20006,1
20007,0
20008,1
20009,1
20010,1
20011,1
20012,0
20013,1
20014,0
20015,1
20016,1
20017,0
20018,1
20019,1
20020,0
20021,0
20022,1
20023,0
20024,1
20025,1
20026,0
20027,1
20028,1
20029,0
20030,0
20031,1
20032,1
20033,1
20034,0
20035,0
20036,1
20037,1
20038,0
20039,1
20040,1
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,0
20048,1
20049,1
20050,1
20051,1
20052,1
20053,0
20054,1
20055,0
20056,0
20057,0
20058,1
20059,1
20060,0
20061,1
20062,0
20063,0
20064,1
20065,0
20066,0
20067,1
20068,0
20069,1
20070,1
20071,0
20072,0
20073,0
20074,0
20075,1
20076,0
20077,1
20078,0
20079,1
20080,0
20081,1
20082,1
20083,1
20084,1
20085,1
20086,1
20087,1
20088,1
20089,0
20090,0
20091,0
20092,1
20093,0
20094,0
20095,1
20096,1
20097,0
20098,1
20099,1
20100,1
20101,0
20102,1
20103,0
20104,1
20105,1
20106,1
20107,1
20108,0
20109,1
20110,0
20111,0
20112,0
20113,1
20114,1
20115,1
20116,1
20117,1
20118,1
20119,0
20120,0
20121,1
20122,1
20123,0
20124,1
20125,0
20126,1
20127,0
20128,1
20129,1
20130,0
20131,1
20132,0
20133,0
20134,1
20135,1
20136,0
20137,1
20138,1
20139,1
20140,1
20141,0
20142,1
20143,1
20144,0
20145,1
20146,1
20147,1
20148,0
20149,1
20150,0
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,0
20158,0
20159,1
20160,0
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,0
20168,1
20169,1
20170,1
20171,0
20172,0
20173,1
20174,1
20175,1
20176,1
20177,0
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,0
20185,1
20186,1
20187,0
20188,0
20189,0
20190,1
20191,0
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,0
20199,0
20200,1
20201,1
20202,0
20203,0
20204,1
20205,1
20206,1
20207,0
20208,1
20209,0
20210,1
20211,0
20212,1
20213,1
20214,1
20215,0
20216,1
20217,0
20218,1
20219,1
20220,0
20221,0
20222,1
20223,1
20224,1
20225,1
20226,1
20227,1
20228,0
20229,1
20230,1
20231,1
20232,1
20233,0
20234,0
20235,0
20236,1
20237,1
20238,1
20239,1
20240,0
20241,0
20242,1
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,1
20257,1
20258,1
20259,0
20260,0
20261,0
20262,1
20263,1
20264,0
20265,0
20266,1
20267,1
20268,1
20269,0
20270,0
20271,1
20272,1
20273,1
20274,1
20275,0
20276,1
20277,0
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,1
20285,1
20286,1
20287,1
20288,0
20289,1
20290,0
20291,0
20292,0
20293,1
20294,0
20295,1
20296,0
20297,0
20298,1
20299,1
20300,1
20301,0
20302,1
20303,1
20304,1
20305,0
20306,1
20307,0
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,0
20315,0
20316,1
20317,1
20318,1
20319,0
20320,0
20321,1
20322,0
20323,0
20324,1
20325,1
20326,1
20327,0
20328,1
20329,1
20330,0
20331,0
20332,1
20333,1
20334,1
20335,1
20336,0
20337,1
20338,0
20339,0
20340,1
20341,0
20342,0
20343,1
20344,1
20345,1
20346,0
20347,0
20348,1
20349,1
20350,1
20351,1
20352,0
20353,1
20354,0
20355,1
20356,0
