id_solicitante,inadimplente
20001,0
20002,1
20003,0
20004,1
20005,0
20006,1
20007,1
20008,1
20009,0
20010,1
20011,0
20012,1
20013,1
20014,1
20015,0
20016,1
20017,1
20018,0
20019,0
20020,1
20021,1
20022,0
20023,1
20024,0
20025,1
20026,1
20027,1
20028,1
20029,1
20030,0
20031,1
20032,0
20033,1
20034,1
20035,0
20036,1
20037,1
20038,1
20039,0
20040,0
20041,1
20042,1
20043,1
20044,1
20045,0
20046,1
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,1
20054,1
20055,0
20056,1
20057,0
20058,1
20059,1
20060,1
20061,0
20062,0
20063,0
20064,0
20065,1
20066,1
20067,0
20068,1
20069,1
20070,1
20071,0
20072,1
20073,1
20074,1
20075,1
20076,0
20077,1
20078,1
20079,0
20080,1
20081,0
20082,1
20083,1
20084,1
20085,0
20086,1
20087,1
20088,0
20089,1
20090,0
20091,0
20092,0
20093,0
20094,1
20095,1
20096,0
20097,1
20098,1
20099,1
20100,1
20101,1
20102,0
20103,0
20104,1
20105,1
20106,1
20107,0
20108,1
20109,0
20110,1
20111,1
20112,1
20113,0
20114,0
20115,1
20116,0
20117,1
20118,1
20119,1
20120,1
20121,0
20122,1
20123,1
20124,0
20125,1
20126,0
20127,1
20128,1
20129,0
20130,1
20131,1
20132,1
20133,1
20134,0
20135,1
20136,1
20137,1
20138,1
20139,1
20140,0
20141,0
20142,1
20143,1
20144,1
20145,1
20146,0
20147,1
20148,1
20149,1
20150,0
20151,1
20152,1
20153,1
20154,1
20155,0
20156,0
20157,0
20158,1
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,0
20168,0
20169,0
20170,1
20171,1
20172,1
20173,1
20174,1
20175,1
20176,0
20177,1
20178,0
20179,1
20180,0
20181,0
20182,1
20183,1
20184,0
20185,1
20186,0
20187,0
20188,1
20189,1
20190,0
20191,1
20192,1
20193,0
20194,1
20195,0
20196,0
20197,0
20198,1
20199,1
20200,1
20201,1
20202,1
20203,1
20204,1
20205,0
20206,1
20207,1
20208,0
20209,1
20210,1
20211,0
20212,1
20213,0
20214,1
20215,1
20216,0
20217,0
20218,1
20219,1
20220,0
20221,0
20222,1
20223,0
20224,0
20225,1
20226,1
20227,1
20228,0
20229,0
20230,1
20231,1
20232,0
20233,0
20234,1
20235,0
20236,0
20237,1
20238,1
20239,1
20240,1
20241,1
20242,1
20243,0
20244,0
20245,0
20246,1
20247,1
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,0
20255,1
20256,0
20257,1
20258,0
20259,1
20260,1
20261,1
20262,0
20263,1
20264,1
20265,0
20266,1
20267,1
20268,1
20269,1
20270,0
20271,0
20272,0
20273,0
20274,1
20275,1
20276,0
20277,1
20278,1
20279,1
20280,0
20281,0
20282,0
20283,1
20284,0
20285,1
20286,1
20287,0
20288,1
20289,1
20290,1
20291,0
20292,1
20293,1
20294,1
20295,0
20296,1
20297,1
20298,0
20299,1
20300,0
20301,1
20302,0
20303,0
20304,0
20305,1
20306,0
20307,1
20308,0
20309,0
20310,0
20311,0
20312,0
20313,1
20314,1
20315,1
20316,0
20317,1
20318,1
20319,1
20320,0
20321,1
20322,1
20323,0
20324,1
20325,0
20326,0
20327,1
20328,1
20329,0
20330,1
20331,1
20332,1
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,1
20340,1
20341,1
20342,1
20343,0
20344,1
20345,1
20346,1
20347,0
20348,1
20349,1
20350,0
20351,0
20352,1
20353,0
20354,1
20355,1
20356,1
20357,1
20358,0
20359,1
20360,1
20361,0
20362,0
20363,1
20364,0
20365,0
20366,1
20367,1
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,1
20375,0
20376,1
20377,0
20378,1
20379,1
20380,0
20381,1
20382,0
20383,1
20384,1
20385,0
20386,0
20387,0
20388,1
20389,0
20390,1
20391,0
20392,0
20393,0
20394,1
20395,1
20396,1
20397,0
20398,1
20399,1
20400,0
20401,0
20402,1
20403,1
20404,1
20405,1
20406,0
20407,1
20408,1
20409,0
20410,0
20411,1
20412,0
20413,0
20414,1
20415,1
20416,0
20417,1
20418,1
20419,0
20420,0
20421,0
20422,0
20423,1
20424,1
20425,0
20426,1
20427,1
20428,0
20429,1
20430,1
20431,0
20432,1
20433,0
20434,0
20435,1
20436,1
20437,0
20438,0
20439,1
20440,0
20441,1
20442,1
20443,1
20444,1
20445,0
20446,0
20447,1
20448,1
20449,1
20450,1
20451,0
20452,1
20453,0
20454,1
20455,1
20456,1
20457,0
20458,1
20459,1
20460,1
20461,0
20462,1
20463,1
20464,1
20465,1
20466,1
20467,1
20468,0
20469,1
20470,0
20471,1
20472,1
20473,1
20474,0
20475,1
20476,0
20477,0
20478,1
20479,1
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,0
20487,0
20488,1
20489,1
20490,1
20491,0
20492,1
20493,1
20494,1
20495,1
20496,0
20497,1
20498,0
20499,0
20500,1
20501,1
20502,1
20503,1
20504,0
20505,1
20506,0
20507,0
20508,0
20509,1
20510,0
20511,1
20512,1
20513,0
20514,0
20515,0
20516,1
20517,1
20518,1
20519,1
20520,0
20521,1
20522,0
20523,1
20524,1
20525,1
20526,1
20527,1
20528,0
20529,1
20530,1
20531,0
20532,1
20533,1
20534,0
20535,1
20536,0
20537,0
20538,1
20539,0
20540,0
20541,1
20542,1
20543,0
20544,1
20545,0
20546,0
20547,0
20548,1
20549,0
20550,1
20551,0
20552,0
20553,1
20554,1
20555,0
20556,1
20557,1
20558,1
20559,1
20560,0
20561,0
20562,1
20563,1
20564,0
20565,1
20566,0
20567,1
20568,1
20569,1
20570,1
20571,0
20572,1
20573,1
20574,1
20575,1
20576,0
20577,1
20578,1
20579,1
20580,0
20581,1
20582,0
20583,1
20584,1
20585,1
20586,0
20587,0
20588,1
20589,0
20590,0
20591,1
20592,1
20593,0
20594,1
20595,0
20596,1
20597,1
20598,1
20599,0
20600,0
20601,1
20602,1
20603,0
20604,0
20605,0
20606,1
20607,0
20608,1
20609,1
20610,1
20611,1
20612,1
20613,1
20614,1
20615,1
20616,1
20617,0
20618,1
20619,0
20620,0
20621,1
20622,1
20623,1
20624,1
20625,1
20626,1
20627,0
20628,0
20629,1
20630,0
20631,0
20632,1
20633,0
20634,1
20635,1
20636,1
20637,1
20638,1
20639,1
20640,0
20641,1
20642,1
20643,1
20644,0
20645,1
20646,0
20647,0
20648,0
20649,1
20650,1
20651,1
20652,0
20653,1
20654,1
20655,0
20656,0
20657,1
20658,0
20659,0
20660,0
20661,0
20662,1
20663,0
20664,0
20665,1
20666,1
20667,1
20668,0
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,0
20676,1
20677,0
20678,1
20679,0
20680,0
20681,1
20682,1
20683,1
20684,1
20685,0
20686,1
20687,1
20688,0
20689,0
20690,1
20691,1
20692,1
20693,1
20694,0
20695,1
20696,1
20697,0
20698,1
20699,1
20700,1
20701,0
20702,0
20703,0
20704,1
20705,0
20706,0
20707,0
20708,1
20709,1
20710,1
20711,0
20712,0
20713,1
20714,1
20715,1
20716,0
20717,0
20718,1
20719,1
20720,0
20721,1
20722,1
20723,0
20724,1
20725,0
20726,0
20727,1
20728,1
20729,1
20730,1
20731,0
20732,1
20733,1
20734,1
20735,1
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,1
20746,0
20747,1
20748,1
20749,1
20750,0
20751,1
20752,1
20753,0
20754,0
20755,0
20756,1
20757,1
20758,1
20759,0
20760,1
20761,1
20762,0
20763,1
20764,1
20765,1
20766,0
20767,0
20768,1
20769,0
20770,1
20771,1
20772,0
20773,1
20774,1
20775,1
20776,1
20777,0
20778,1
20779,1
20780,1
20781,1
20782,1
20783,0
20784,1
20785,1
20786,0
20787,1
20788,1
20789,1
20790,1
20791,1
20792,1
20793,0
20794,0
20795,1
20796,1
20797,1
20798,0
20799,1
20800,0
20801,1
20802,1
20803,0
20804,0
20805,0
20806,1
20807,1
20808,1
20809,0
20810,1
20811,0
20812,1
20813,1
20814,1
20815,0
20816,1
20817,0
20818,1
20819,1
20820,1
20821,1
20822,1
20823,0
20824,1
20825,1
20826,1
20827,1
20828,0
20829,0
20830,1
20831,0
20832,1
20833,1
20834,1
20835,0
20836,0
20837,1
20838,0
20839,0
20840,1
20841,1
20842,1
20843,0
20844,1
20845,1
20846,1
20847,1
20848,0
20849,0
20850,1
20851,0
20852,1
20853,1
20854,1
20855,0
20856,0
20857,0
20858,1
20859,1
20860,1
20861,1
20862,1
20863,0
20864,0
20865,1
20866,1
20867,1
20868,0
20869,1
20870,0
20871,0
20872,0
20873,1
20874,1
20875,1
20876,1
20877,0
20878,1
20879,1
20880,1
20881,0
20882,1
20883,1
20884,1
20885,0
20886,0
20887,1
20888,1
20889,0
20890,1
20891,1
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,1
20899,1
20900,1
20901,1
20902,0
20903,0
20904,0
20905,1
20906,1
20907,0
20908,1
20909,1
20910,1
20911,0
20912,1
20913,0
20914,1
20915,0
20916,1
20917,0
20918,1
20919,1
20920,1
20921,0
20922,1
20923,1
20924,1
20925,1
20926,1
20927,1
20928,0
20929,1
20930,0
20931,1
20932,0
20933,1
20934,1
20935,1
20936,1
20937,1
20938,1
20939,1
20940,0
20941,1
20942,0
20943,0
20944,1
20945,1
20946,1
20947,0
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,1
20957,1
20958,0
20959,0
20960,0
20961,1
20962,1
20963,0
20964,0
20965,1
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,1
20973,1
20974,0
20975,1
20976,1
20977,0
20978,1
20979,0
20980,1
20981,1
20982,1
20983,1
20984,1
20985,0
20986,0
20987,1
20988,0
20989,1
20990,1
20991,1
20992,0
20993,1
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,1
21002,0
21003,0
21004,1
21005,0
21006,1
21007,0
21008,0
21009,0
21010,0
21011,0
21012,1
21013,1
21014,0
21015,0
21016,1
21017,1
21018,1
21019,1
21020,1
21021,0
21022,0
21023,1
21024,1
21025,0
21026,0
21027,1
21028,1
21029,1
21030,0
21031,1
21032,1
21033,0
21034,1
21035,0
21036,0
21037,0
21038,0
21039,1
21040,1
21041,0
21042,0
21043,1
21044,1
21045,1
21046,0
21047,0
21048,1
21049,1
21050,1
21051,1
21052,1
21053,0
21054,0
21055,0
21056,0
21057,0
21058,1
21059,0
21060,0
21061,1
21062,1
21063,1
21064,1
21065,0
21066,1
21067,0
21068,1
21069,1
21070,1
21071,1
21072,0
21073,1
21074,0
21075,1
21076,1
21077,0
21078,1
21079,0
21080,0
21081,1
21082,1
21083,0
21084,1
21085,1
21086,0
21087,1
21088,1
21089,0
21090,0
21091,1
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,1
21099,0
21100,0
21101,0
21102,1
21103,1
21104,0
21105,1
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,1
21113,1
21114,1
21115,0
21116,1
21117,0
21118,0
21119,1
21120,0
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,1
21128,1
21129,0
21130,0
21131,1
21132,0
21133,0
21134,1
21135,0
21136,1
21137,0
21138,1
21139,1
21140,1
21141,0
21142,1
21143,0
21144,1
21145,1
21146,0
21147,0
21148,1
21149,1
21150,0
21151,1
21152,0
21153,1
21154,1
21155,0
21156,1
21157,0
21158,1
21159,0
21160,0
21161,1
21162,1
21163,0
21164,0
21165,0
21166,0
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,0
21174,1
21175,0
21176,0
21177,0
21178,1
21179,1
21180,1
21181,1
21182,1
21183,1
21184,0
21185,1
21186,0
21187,0
21188,1
21189,1
21190,1
21191,1
21192,0
21193,1
21194,0
21195,0
21196,0
21197,0
21198,0
21199,1
21200,0
21201,1
21202,1
21203,0
21204,1
21205,0
21206,0
21207,1
21208,1
21209,0
21210,0
21211,1
21212,1
21213,0
21214,0
21215,0
21216,0
21217,1
21218,1
21219,0
21220,1
21221,1
21222,1
21223,0
21224,1
21225,1
21226,1
21227,0
21228,0
21229,1
21230,1
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,1
21238,0
21239,1
21240,1
21241,1
21242,1
21243,1
21244,0
21245,0
21246,0
21247,1
21248,1
21249,1
21250,0
21251,0
21252,1
21253,1
21254,1
21255,1
21256,0
21257,0
21258,1
21259,0
21260,0
21261,1
21262,1
21263,1
21264,0
21265,0
21266,0
21267,0
21268,1
21269,1
21270,0
21271,0
21272,1
21273,1
21274,0
21275,0
21276,1
21277,1
21278,0
21279,0
21280,0
21281,0
21282,1
21283,1
21284,1
21285,1
21286,0
21287,0
21288,1
21289,1
21290,1
21291,0
21292,0
21293,0
21294,1
21295,0
21296,0
21297,0
21298,0
21299,1
21300,1
21301,1
21302,0
21303,1
21304,1
21305,0
21306,0
21307,0
21308,0
21309,1
21310,0
21311,0
21312,1
21313,0
21314,0
21315,1
21316,0
21317,1
21318,0
21319,0
21320,1
21321,0
21322,0
21323,0
21324,0
21325,0
21326,1
21327,0
21328,0
21329,0
21330,1
21331,1
21332,1
21333,0
21334,1
21335,1
21336,1
21337,1
21338,1
21339,0
21340,0
21341,1
21342,0
21343,0
21344,1
21345,1
21346,1
21347,0
21348,0
21349,1
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,1
21357,0
21358,0
21359,0
21360,0
21361,0
21362,1
21363,0
21364,0
21365,0
21366,1
21367,1
21368,1
21369,0
21370,1
21371,0
21372,1
21373,1
21374,0
21375,1
21376,1
21377,0
21378,0
21379,0
21380,1
21381,1
21382,0
21383,0
21384,0
21385,1
21386,0
21387,1
21388,1
21389,0
21390,0
21391,1
21392,0
21393,0
21394,0
21395,0
21396,1
21397,0
21398,1
21399,1
21400,0
21401,0
21402,0
21403,1
21404,0
21405,1
21406,0
21407,1
21408,1
21409,1
21410,1
21411,1
21412,1
21413,1
21414,1
21415,0
21416,0
21417,1
21418,0
21419,1
21420,0
21421,1
21422,0
21423,0
21424,0
21425,0
21426,1
21427,1
21428,1
21429,0
21430,1
21431,1
21432,1
21433,0
21434,0
21435,0
21436,0
21437,0
21438,1
21439,1
21440,0
21441,0
21442,0
21443,0
21444,0
21445,1
21446,1
21447,0
21448,0
21449,0
21450,0
21451,1
21452,0
21453,0
21454,0
21455,0
21456,0
21457,1
21458,1
21459,1
21460,0
21461,0
21462,0
21463,0
21464,0
21465,1
21466,0
21467,1
21468,1
21469,0
21470,0
21471,0
21472,0
21473,0
21474,1
21475,0
21476,1
21477,0
